text,label
"washington ( reuters ) - u.s. consumer prices dropped in july for the first time in eight months as a sharp run up in energy costs reversed , the government said in a report that suggested a slow rate of interest rate hikes is likely .",1
"rising fuel prices , a bugbear for most of the retail sector , are helping home depot ( hd : nyse - news - research ) , the remodeling giant that reported a surge in second - quarter earnings tuesday and guided the rest of the year higher .",1
charly travers offers advice on withstanding the volatility of the biotech sector .,1
"just what alexander downer was thinking when he declared on radio last friday that quot;they could fire a missile from north korea to sydney quot ; is unclear . the provocative remark , just days before his arrival yesterday on his second visit to the north korean ...",0
"new york - stocks rose for a second straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation , at least for the short term . with gasoline prices falling to eight - month lows , the consumer price index registered a small drop in july , giving consumers a respite from soaring energy prices ...",0
"afp - sudan will take the lead in restoring order to its rebellious darfur region but needs the support of african peacekeepers and humanitarian aid , foreign minister mustafa osman ismail said .",0
web giant yahoo ! is gambling that price cuts on its domain name registration and web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,1
"mills corp. agreed to purchase a qqq percent interest in nine malls owned by general motors asset management corp. for just over qqq billion , creating a new joint venture between the groups . the deal will extend ...",1
"the price of oil has continued its sharp rise overnight , closing at a record high . the main contract in new york , light sweet crude for delivery next month , has closed at a record qqq a barrel - up qqq cents on yesterday # qqq close .",0
"london , august qqq : britain charged eight terror suspects on tuesday with conspiracy to commit murder and said one had plans that could be used in striking us buildings that were the focus of security scares this month .",0
new york - the newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles .,1
"baghdad , iraq - a national political conference # qqq bid to end the fighting in the shiite muslim holy city of najaf appeared to have failed tuesday .",0
"tbilisi , georgia georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on the conflict in breakaway south ossetia , where daily exchanges of gunfire threaten to spark ...",0
"afp - georgian and south ossetian forces overnight accused each other of trying to storm the other side 's positions in georgia 's breakaway region of south ossetia , as four georgian soldiers were reported to be wounded .",0
"ap - john kerry , bob kerrey . it 's easy to get confused .",0
"three - year - old victoria , from st petersburg , has been living at the schrders # qqq ; family home in hanover in northern germany for several weeks .",0
"israel announced plans for qqq houses in the west bank yesterday , accelerating the expansion of the settlements .",0
"president bush , in pennsylvania , said that opponents of a missile defense system were putting the nation 's security at risk .",0
a leaked israeli plan to build qqq new jewish settler homes in the west bank yesterday sent bush administration officials scrambling for a response in the sensitive period before november # qqq presidential election .,0
"london - british police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials , toxic gases , chemicals or explosives to cause quot;fear or injury . quot ; ...",0
"islamic group # qqq armed wing , the izz el - deen al - qassam brigades . doctors said he suffered leg wounds .",0
tokyo ( reuters ) - the dollar moved in tight ranges on wednesday as most investors shrugged off lower - than - expected u.s. inflation data and stuck to the view the u.s. federal reserve would continue raising rates .,1
"renewed clashes in south ossetia , which resulted in death of two georgian soldiers , erupted late on august qqq , several hours after the south ossetian and georgian officials agreed on ceasefire . as a result tbilisi has already announced that it will not ...",0
reuters - afghanistan 's president hamid karzai\promised afghans greater security when they go to vote in the\country 's first ever democratic election during an independence\day speech on wednesday .,0
"san jose , calif. - in a sign that google inc. 's initial public offering is n't as popular as expected , the company lowered its estimated price range to between qqq and qqq per share , down from the earlier prediction of qqq and qqq per share ...",0
students at the mount sinai school of medicine learn that diet and culture shape health in east harlem .,0
london ( reuters ) - oil prices surged to a new high of qqq a barrel on wednesday after a new threat by rebel militia against iraqi oil facilities and as the united states said inflation had stayed in check despite rising energy costs .,1
gaza ( reuters ) - a senior hamas leader survived an israeli assassination attempt in the gaza strip wednesday but at least five other palestinians were killed in the explosion that tore through his home .,0
usatoday.com - the securities and exchange commission is expected to vote wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors .,1
"presentacion , philippines ( reuters ) - philippine communist rebels freed wednesday two soldiers they had held as "" prisoners of war "" for more than five months , saying they wanted to rebuild confidence in peace talks with the government .",0
"london ( reuters ) - british terror suspects charged in a plot linked to security alerts at financial targets in new york , new jersey and washington made their first court appearance wednesday inside a high security prison .",0
"hong kong ( dow jones)--china mobile ( hong kong ) ltd. ( chl ) , the listed unit of china # qqq biggest cellular phone operator , posted wednesday a qqq rise in first - half net profit on a qqq increase in its subscriber base .",1
"new york ( reuters ) - monsanto co. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = mon.n target=/stocks / quickinfo / fullquote""&gt;mon.n&lt;/a&gt ; on wednesday said the u.s. justice department has closed an inquiry into potential antitrust issues regarding a key ingredient used in its roundup herbicide .",1
cox communications inc. # qqq board of directors has formed a special committee of independent directors to consider cox enterprises inc. # qqq proposal to take the company private in a qqq billion stock buyout .,1
"the international effort to end the north korean nuclear crisis appears at risk of unravelling , despite foreign minister alexander downer # qqq high - profile mission to the secretive stalinist state .",0
ap - discount retailer ross stores inc. wednesday said its profit fell about qqq percent in the latest quarter due to problems with a new computer system that limited the company 's ability to respond to changes in customer demand .,1
"katmandu , nepal the nepali capital was largely cut off from the rest of the country on wednesday after maoist rebels threatened to attack any vehicles traveling on main roads , in a virtual blockade of katmandu to press their demands for the release of ...",0
"canadian press - ottawa ( cp ) - most of the nearly two million immigrants who arrived in canada during the qqq settled in one of the country 's qqq census metropolitan areas , but still found it harder to find work than natural - born citizens , statistics canada reported wednesday .",0
"new york ( reuters ) - kroger co. , the top u.s. grocer , on tuesday posted a qqq percent rise in quarterly profit due to cost controls , but price cuts to lure shoppers caused earnings to miss wall street estimates and shares fell .",1
"chicago ( reuters ) - u.s. airlines have agreed to limit flights into chicago 's o'hare international airport to qqq arrivals per hour between qqq a.m. and qqq p.m. in an effort to cut congestion that has slowed the whole u.s. aviation system , federal officials said on wednesday .",1
"moscow , aug. qqq ( xinhuanet ) -- russian president vladimir putin said wednesday that russia is ready to contribute to a settlement of conflict between georgia and its separatist province of south ossetia .",0
"police in burundi # qqq capital , bujumbura , used tear gas to break up a demonstration wednesday held to protest the massacre of congolese tutsi refugees .",0
"canadian press - ottawa ( cp ) - paul martin announced a major overhaul of his senior staff wednesday , with several close confidants and one ex - cabinet minister handed major roles in the prime minister 's office in a post - election shakeup .",0
afp - democratic white house hopeful senator john kerry warned that president george w. bush 's plan to withdraw qqq troops from europe and asia would hinder the war on terrorism and embolden north korea .,0
shia cleric moqtada sadr reportedly agrees to end an uprising in the holy iraqi city of najaf .,0
"chicago ( reuters ) - medtronic inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = mdt.n target=/stocks / quickinfo / fullquote""&gt;mdt.n&lt;/a&gt ; on wednesday said its quarterly earnings rose amid brisk demand for devices that manage irregular heart beats and products used to treat the spine .",1
federal officials today announced plans to temporarily cut qqq flights operating at chicago 's o'hare international airport to help reduce the delay problems that ripple across the country .,1
"new york - investors shrugged off rising crude futures wednesday to capture well - priced shares , sending the nasdaq composite index up qqq percent ahead of google inc. 's much - anticipated initial public offering of stock . in afternoon trading , the dow jones industrial average gained qqq , or qqq percent , to qqq ...",0
"chicago ( reuters ) - medtronic inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = mdt.n target=/stocks / quickinfo / fullquote""&gt;mdt.n&lt;/a&gt ; on wednesday said its quarterly earnings rose on brisk demand for devices that manage irregular heart beats and products used to treat the spine .",1
"baghdad ( reuters ) - u.s. forces killed more than qqq shi'ite militiamen on wednesday in a significant advance into a baghdad suburb that is a powerbase for radical cleric moqtada al - sadr , the military said .",0
"tbilisi , georgia the separatist conflicts in georgia resulted from the quot;foolish quot ; move by georgia to strip south ossetia and abkhazia of their autonomous status during the soviet collapse , president vladimir putin of russia was quoted as saying on ...",0
"health care and consumer products maker johnson amp ; johnson ( jnj.n : quote , profile , research ) is in negotiations to acquire medical - device maker guidant corp.",1
australian insurer amp returned to the black in the first half of the year with net profits of qqq m ( qqq m ) after a disastrous foray into britain pushed it qqq billion into the red last year .,1
"yasser arafat , the palestinian president , made a rare acknowledgement of mistakes under his rule yesterday and urged reforms to end corruption .",0
descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how houston is nevertheless beloved by many residents .,1
credit suisse group announced plans to merge its credit suisse first boston securities unit with the rest of the company # qqq operations and cut as many as qqq jobs .,1
reuters - u.s. shoppers have kept a tight grip\on their wallets this holiday season with indices on tuesday\showing sluggish sales in the second week of the season .,1
afp - the second major airlift of vietnamese montagnards who fled to cambodia 's remote jungles after april anti - government protests will begin at the weekend .,0
"hurricane charley , the worst storm to hit the us in over a decade , will cost insurers just qqq , one insurance expert estimates .",1
kathmandu ( reuters ) - the fear of attack kept most vehicles off roads leading to nepal 's capital for a second day on thursday as authorities sought talks to end a siege called by maoist insurgents .,0
bank of america corp. yesterday laid off hundreds of workers at fleet bank branches across the northeast as the north carolina bank began to implement its brand of ...,1
"being freelance wine critics may sound like a sweet gig , but ray and eleanor heald have soured on it . because their home state , michigan , blocks direct shipments from out - of - state",1
"washington -- the price of oil charged to a new high above qqq a barrel yesterday amid nagging concerns about instability in iraq , the uncertain fate of russian petroleum giant yukos , and the world 's limited supply cushion .",1
"italian premier silvio berlusconi ( left ) goes for a walk with british prime minister tony blair and his wife cherie blair at berlusconi # qqq villa , monday . ap ...",0
"new york ( reuters ) - shares of google inc. will make their nasdaq stock market debut on thursday after the year 's most anticipated initial public offering priced far below initial estimates , raising qqq billion .",1
"australia # qqq flagship carrier qantas airways has reported a record annual net profit but warned oil prices threatened its performance , increasing the chance of a hike in ticket price surcharges to offset its fuel bill .",1
"the state of maine , rite aid corp. , and community pharmacy lp have agreed to a consent decree placing conditions on the sale of five community pharmacy stores to rite aid .",1
the kidnappers of an american - french journalist in iraq have threatened to execute him within qqq hours unless us forces withdraw from the holy city of najaf .,0
"mark colvin : qantas might have posted yet another record profit , but the national carrier # qqq boss , geoff dixon , claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of australia .",1
sixty - six men accused of plotting a coup in equatorial guinea deny breaching zimbabwe 's security laws .,0
"london ( reuters ) - oil prices struck a fresh record above qqq a barrel on thursday , spurred higher by renewed violence in iraq and fresh evidence that strong demand growth in china and india has not been slowed yet by higher energy costs .",1
"a closely watched measure of future economic activity fell in july for the second consecutive month , reinforcing evidence that the nation 's financial recovery is slackening .",1
"new york ( reuters ) - colgate - palmolive co. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = cl.n target=/stocks / quickinfo / fullquote""&gt;cl.n&lt;/a&gt ; will cut about qqq jobs , or qqq percent of its work force , and close nearly a third of its factories under a restructuring , the consumer products company said on tuesday .",1
"a report on the abu ghraib prisoner abuse scandal will blame at least two dozen more people , say us officials .",0
"the soldiers withdrew from the heights above the ossetian of capital of tskhinvali thursday , turning the area over to peacekeepers . georgia says three of its soldiers were killed in earlier fighting , while ossetian authorities say three civilians died ...",0
"ap - ohio authorities sued best buy co. inc. on thursday , alleging the electronics retailer engaged in unfair and deceptive business practices .",1
"china is interested in participating in the bidding for yuganskneftegaz , the top oil - producing subsidiary of the russian oil giant yukos , a chinese economic official was quoted as saying in a report thursday by the russian news agency interfax . the ...",1
"attorney general jim petro is suing best buy , alleging the electronics retailer has engaged in unfair and deceptive business practices .",1
afp - sudan 's government and its foes in the darfur region 's rebel movements will meet on monday for peace talks which mark a last chance for african diplomacy to solve the crisis before the united nations steps in .,0
"baghdad ( reuters ) - iraq continued to export oil at one million barrels per day on friday after an attack on the south oil company headquarters took sabotage operations to a new level , an official at the state - owned entity said .",0
new yorkfewer americans lined up to claim first - time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market .,1
"vermont 's republican governor challenged the bush administration 's prescription drug policy in federal court yesterday , marking the first time a state has chosen a legal avenue in the expanding battle over canadian imports .",1
hollywood producer saul zaentz sues the producers of the lord of the rings for qqq m in royalties .,0
"reuters - some qqq sudanese , victims of fresh\attacks by arab militia inside darfur , have threatened to cross\into chad , the u.n. refugee agency warned on friday .",0
"montana jury orders oil firm to pay up over gas pipeline leak from qqq ; company plans to appeal . new york ( reuters ) - a montana jury ordered chevrontexaco corp. , the number two us oil company , to pay qqq million for environmental damage from a gasoline ...",1
"& lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = rse.n target=/stocks / quickinfo / fullquote""&gt;rse.n&lt;/a&gt ; jumped before the bell after general growth properties inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = ggp.n target=/stocks / quickinfo / fullquote""&gt;ggp.n&lt;/a&gt ; , the no . qqq u.s. shopping mall owner , on friday said it would buy rouse for qqq billion .",1
"tertiary index comes in at almost double expectations , drives up yen and helps nikkei overcome oil . london ( reuters ) - the yen hit a four - week high against the dollar friday as stronger - than - expected japanese service sector data raised optimism about the ...",1
"in the stock # qqq first day of trading , investors bought , sold and flipped shares at a furious pace , with the price ending just above qqq - qqq percent higher than where it started . it was , in other words , everything the company # qqq founders , sergy brin and ...",1
"with the much - ballyhooed initial public offering of google behind them and oil chugging to a new record high , investors took a step back today .",1
"closing a factory is never popular , but it 's the right thing to do .",1
"the latest data from the us department of commerce further bolsters what we have all suspected : e - commerce sales are increasing . not only might one suspect that consumer confidence has been bolstered since last year , there ...",1
"washington ( reuters ) - the u.s. food and drug administration plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in youths , but remains cautious about the strength of such ties , according to documents released on friday .",1
ual 's united airlines will have a qqq extention on the period in which it can file an exclusive bankruptcy reorganization plan .,1
"corcha camp , sudan ( reuters ) - a sudanese rebel commander in a camp in darfur tells his troops he is hoping for peace . but just a few hours march away , young men say they are convinced sudan wants to drive them off the land .",0
"ap - amid soaring crude oil prices , gasoline costs have been dropping . but do n't expect that to last , economists say .",0
newsfactor - amazon.com ( nasdaq : amzn ) has said it will buy joyo.com limited -- a british virgin islands company that operates the largest internet retail web site in china -- for us # qqq million .,1
"reuters - a u.s. appeals court ruled on friday\that arch coal inc. ( aci.n ) may proceed with its bid to buy the\assets of rival triton coal co. llc , denying an emergency\request by the federal trade commission to block the deal , a\spokesman for the agency said .",1
"new york ( reuters ) - u.s. treasury prices paused for breath on tuesday after a blistering two - session rally ran out of steam , though analysts still saw room to the upside given the large short - base in the market .",1
"najaf , iraq ( reuters ) - rebel shi'ite fighters appeared still to be in control of the imam ali mosque in the iraqi city najaf early on saturday , but the whereabouts of their leader , the fiery cleric moqtada al - sadr , were unknown .",0
ap - the republicans will have one sure hollywood star for their convention # qqq ; california gov. arnold schwarzenegger # qqq ; along with performers to keep the country music fans happy . but they 'll be hard - pressed to match the democratic convention 's appeal to young voters led by ben affleck .,0
"after days of speculation sparked by the white bandanna worn by mr berlusconi on holiday in sardinia , piero rosati said the results of the operation would show in a couple of months .",0
"samsung electronics , the world # qqq second largest computer chip manufacturer , yesterday said that it would invest qqq ( qqq ) in its semiconductor business by qqq to generate",1
"israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip , israeli military sources said on saturday .",0
"najaf , iraq - militants loyal to radical shiite cleric muqtada al - sadr kept their hold on a revered shrine , and clashes flared in najaf on saturday , raising fears that a resolution to the crisis in the holy city could collapse amid bickering between shiite leaders . the clashes between u.s ...",0
"ap - as the month - end deadline nears for sudan to disarm the mostly arab pro - government militias in darfur , the united nations and western powers are in a dilemma over how far to go to stop the killing in an african country .",0
"caracas , venezuela - the results of an audit support the official vote count showing that president hugo chavez won this month # qqq recall referendum in venezuela , the head of the organization of american states said saturday .",1
"new york ( reuters ) - if there were any doubts that we 're still living in the era of the stay - at - home economy , the rows of empty seats at the athens olympics should help erase them .",1
"pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged afghan border yesterday , killing and wounding a number of militants , pakistan army and security officials said .",0
"reuters - belarus ' yuliya nesterenko won the top\women 's athletics gold medal at the olympics on saturday,\triumphing over a field stripped of many big names because of\doping woes to win the qqq meters .",0
"when oil prices rise , public interest in alternative energy often does , too . but the logic is evidently escaping wall street .",1
"fatah , the mainstream palestinian movement , hopes that its former west bank leader marwan barghouti would take back his candidacy for the jan. qqq presidential election .",0
"a series of grenade blasts has rocked an opposition party rally in the bangladesh capital , dhaka , killing at least qqq people . there were seven or eight explosions at the awami league headquarters , as leader sheikh hasina addressed a crowd .",0
the bombing of a un election office in afghanistan that injured six policemen drew calls from a un union friday for a withdrawal of staffers from the embattled nation .,0
greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal .,0
china will spend about qqq billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand .,1
"afp - a jewish social centre in central paris was destroyed by fire overnight in an anti - semitic arson attack , city authorities said .",0
consumer goods maker colgate - palmolive said today it would cut about qqq per cent of its qqq work force and close a third of its factories worldwide as part of a four - year restructuring .,1
"give the guy some credit . tung chee - hwa , hong kong # qqq embattled chief executive , gets precious little of it from his people these daysand heaps of",0
"kabul ( reuters ) - a man and two women were shot dead by afghan and u.s.-led troops after their vehicle ran through a checkpoint on saturday , a u.s. military statement said .",0
the price of oil looks set to grab headlines as analysts forecast that its record - breaking run may well continue .,1
"ap - russian president vladimir putin made an unannounced visit to chechnya on sunday , laying flowers at the grave of the war - ravaged region 's assassinated president a week before elections for a new leader .",0
"athens , greece - right now , the americans are n't just a dream team - they 're more like the perfect team . lisa fernandez pitched a three - hitter sunday and crystl bustos drove in two runs as the americans rolled to their eighth shutout in eight days , qqq - qqq over australia , putting them into the gold medal game ...",0
"afp - a version of edvard munch 's masterpiece "" the scream "" and another famous painting by the great norwegian artist were stolen from an oslo museum by armed and hooded robbers , police said .",0
"athens , greece - the preliminaries in the qqq meters were perhaps just a sample of what 's to come sunday , when a talented group of qualifiers - including americans shawn crawford , justin gatlin and defending champion maurice greene - will try to turn their competition into the fastest show at the athens games . five men broke qqq seconds in qualifying saturday , led by crawford 's time of qqq ...",0
"ap - high oil prices , which have been a factor in virtually all u.s. recessions over the past three decades , are surging again this year . and the higher crude oil prices climb , the more risk energy costs pose to what , until recently , many expected to be a banner year for the u.s. economy .",1
"labor members have scheduled two # qqq # qqq ; anti - peres conferences for sunday , one to be headed by mk matan vilnai and the second by mk binyamin ben - eliezer .",0
"japanese stocks have failed to measure up to an assessment made in april by merrill lynch # qqq chief global strategist , david bowers , who said japan was quot;very much everyone # qqq favorite equity market .",1
"a man and two women were shot dead by afghan and us - led troops after their vehicle ran through a checkpoint on saturday , a us military statement said .",0
afghan president hamid karzai is to visit pakistan to discuss fighting terror and boosting trade .,0
the plan would give the proposed national director responsibility for intelligence - gathering of the c.i.a. and the pentagon .,0
coalition forces in afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of ghazni .,0
"najaf , iraq ( reuters ) - a u.s. qqq gunship attacked shi'ite militia positions in the holy iraqi city of najaf early on monday after tanks reinforced the siege of a shrine at the center of a nearly three - week insurgency .",0
four us soldiers charged with abusing iraqi prisoners are set to face pre - trial hearings in germany .,0
"aug. qqq , qqq ( thedeal.com ) problem - plagued nortel networks corp. announced plans thursday , aug. qqq , to eliminate an additional qqq jobs and fire seven more senior executives as the company labors to reinvent",1
": a military plane crashed into a mountain in central venezuela , killing qqq people , including five children , the air force rescue team said in a statement .",0
afp - the african union will bring sudan 's warring government and rebel armies into talks with regional power - brokers aimed at heading off a mounting humanitarian crisis in the province of darfur .,0
a vote is due to be held in taiwan on plans to halve the number of seats in the island 's famously heated legislature .,0
tokyo - japan # qqq benchmark nikkei stock index briefly recovered to the qqq level monday morning on widespread buying prompted by advances in us shares last friday .,1
"hong kong financial secretary henry tang said he believed hong kong has walked out of the consumer price deflation cycle that lingered for qqq months , according to the consumer price index trend in the past few years .",1
"in terms of dollar value , of all the products in the world , nothing is traded more than oil . crude oil traded above qqq dollars a barrel for the first time this week .",1
venezuela # qqq president hugo chavez has announced that he will no longer recognize the democratic coordination or cd as the opposition coalition .,1
"ap - the productivity of america 's workers grew at a qqq percent annual rate in the third quarter , the slowest pace in nearly two years , the government reported tuesday .",1
"us naval base guantanamo bay , cuba -- four suspected al qaeda fighters will be formally charged with war crimes this week as the us military opens the first legal hearings for foreign prisoners captured during the war in afghanistan and held at a remote us navy base in cuba .",0
"more than qqq maoists launched a violent assault on a district headquarters in nepal # qqq northwestern mountains , officials said sunday , as angry traders rallied on the streets of kathmandu to protest a crippling rebel blockade of the capital , now also hit",0
sydney : foreign minister alexander downer dismissed newspaper claims the australian government was repeatedly warned its support for the iraq war would impede the fight against terrorism .,0
australian budget airline virgin blue announced monday it will increase the fuel surcharge it adds to ticket prices from aug. qqq because of soaring oil prices .,1
"london , august qqq ( new ratings ) - arm holdings ( arm.etr ) has agreed to buy artisan components inc ( arti ) , a us - based provider of integrated circuit designing solutions , for about qqq million ( qqq .",1
north korea says it sees no reason to join a working - level meeting with the united states to prepare for further six - party talks on the communist state # qqq nuclear weapons development .,0
white supremacist eugene terreblanche is detained after allegedly breaking the terms of his parole .,0
london ( reuters ) - the dollar bounced off recent four - week lows against the euro and yen on monday in thin august trade with investors focusing on u.s. data and a speech by the federal reserve chief later in the week .,1
"jerusalem aug. qqq , qqq - israel announced plans monday to build hundreds of new housing units in the west bank , following an apparent us policy shift on settlements that the palestinians warned quot;will destroy the peace process .",0
"new york ( reuters ) - retailer kmart holdings corp. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = kmrt.o target=/stocks / quickinfo / fullquote""&gt;kmrt.o&lt;/a&gt ; on monday said it finalized a deal to sell qqq of its stores to home depot inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = hd.n target=/stocks / quickinfo / fullquote""&gt;hd.n&lt;/a&gt ; for qqq million .",1
employers and workers are confused by eligibility and classification of the new regulations .,1
